"Date: 2026-07-27+0000"
"Version: 7.2"
"Status: 
0 Normal
-1 Abandoned 
2 Completed"
"Folder Name","List Name","Title","Kind","Tags","Content","Is Check list","Start Date","Due Date","Reminder","Repeat","Priority","Status","Created Time","Completed Time","Order","Timezone","Is All Day","Is Floating","Column Name","Column Order","View Mode","taskId","parentId","projectKind"
"默认","默认清单","买牛奶","TEXT","","记得买鲜牛奶","N","","2025-01-15T00:00:00+0000","","","0","0","2025-01-10T08:00:00+0000","","0","Asia/Shanghai","false","false",,,"list","1","","TASK"
"默认","默认清单","写周报","TEXT","工作","每周五前完成周报提交","N","2025-01-17T00:00:00+0000","2025-01-17T18:00:00+0000","","","0","2","2025-01-10T09:00:00+0000","2025-01-17T16:30:00+0000","1","Asia/Shanghai","false","false",,,"list","2","","TASK"
"学习","读书清单","读完《深入理解计算机系统》","TEXT","读书,计算机","这本书很厚，需要坚持每天读一点

重点章节：
- 第7章 链接
- 第9章 虚拟内存
- 第12章 并发编程","N","2025-01-01T00:00:00+0000","2025-06-30T00:00:00+0000","","","3","0","2025-01-01T10:00:00+0000","","2","Asia/Shanghai","true","false",,,"list","3","","TASK"
"学习","读书清单","学习Vue3源码","TEXT","前端,Vue","从响应式系统开始看
然后是编译器和运行时","N","","","","","5","0","2025-01-05T14:00:00+0000","","3","Asia/Shanghai","false","false",,,"list","4","","TASK"
"健康","运动计划","晨跑30分钟","TEXT","健康","每天早晨6:30起床跑步","N","","2025-01-20T00:00:00+0000","","","0","0","2025-01-15T06:00:00+0000","","4","Asia/Shanghai","true","false",,,"list","5","","TASK"
"健康","运动计划","完成一次马拉松","TEXT","健康,目标","准备2025年下半年的马拉松比赛","N","","2025-12-01T00:00:00+0000","","","1","0","2025-01-01T08:00:00+0000","","5","Asia/Shanghai","true","false",,,"list","6","","TASK"
"工作","项目A","修复登录页白屏","TEXT","BUG","用户反馈登录页有时候会出现白屏

排查步骤：
1. 检查控制台错误
2. 确认路由配置
3. 验证打包配置","N","2025-01-14T00:00:00+0000","2025-01-18T00:00:00+0000","","","5","0","2025-01-14T09:00:00+0000","","6","Asia/Shanghai","true","false",,,"list","7","","TASK"
"工作","项目A","部署新版本到测试环境","TEXT","部署","","N","","2025-01-20T00:00:00+0000","","","0","0","2025-01-15T10:00:00+0000","","7","Asia/Shanghai","true","false",,,"list","8","","TASK"
"生活","购物清单","购买年货","TEXT","购物","瓜子、花生、糖果、春联","N","","2025-01-25T00:00:00+0000","","","0","0","2025-01-10T12:00:00+0000","","8","Asia/Shanghai","true","false",,,"list","9","","TASK"
"生活","购物清单","换手机","TEXT","购物,数码","预算5000以内
主要需求：拍照好、续航长","N","","2025-03-01T00:00:00+0000","","","1","0","2025-01-01T15:00:00+0000","","9","Asia/Shanghai","true","false",,,"list","10","","TASK"
